gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,etest_p,mba_p,degree_t,workex,specialisation
M,73.62366978084385,Central,78.22006074330274,Others,Science,73.88314807928703,86.80897790374485,66.7753369846069,Sci&Tech,Yes,Mkt&HR
M,74.04903640802762,Others,73.76452737803412,Others,Commerce,73.14709347079545,80.78945847477911,67.6773073732466,Comm&Mgmt,Yes,Mkt&Fin
M,71.24402857319262,Others,58.472203259117066,Others,Science,60.527796740882934,80.0,59.761726079110694,Others,No,Mkt&HR
F,64.70355281262815,Central,64.86429812491457,Central,Science,64.56785093754272,69.9874782813995,65.190148582896,Comm&Mgmt,No,Mkt&HR
M,61.94761869543442,Others,50.94306379938525,Others,Science,52.11387240122951,68.58575667357377,62.93625370579508,Others,No,Mkt&HR
F,65.64042149387897,Central,69.0507693634222,Central,Arts,62.86543706234559,66.90500080526928,60.45372970341825,Others,Yes,Mkt&Fin
M,65.68338811631425,Central,54.930153021483314,Central,Science,64.79197532237765,63.73667762326285,58.76764804045316,Sci&Tech,No,Mkt&HR
M,79.49308332654682,Others,60.455018114466704,Others,Science,63.49325036636123,90.6349456565999,64.45268314947407,Sci&Tech,Yes,Mkt&Fin
M,73.5990067500532,Central,78.2777771165839,Others,Science,73.9012660249826,86.9701394539944,66.74519929347866,Sci&Tech,Yes,Mkt&HR
M,68.65659418079139,Central,61.931386230994235,Others,Science,71.2338266818392,55.833618614914386,69.99685675414995,Sci&Tech,Yes,Mkt&Fin
M,52.5418962568898,Others,52.0,Others,Science,54.59357780733265,66.86452593577755,59.33490214706447,Sci&Tech,No,Mkt&HR
M,51.544024687966704,Others,48.32809052254458,Others,Arts,61.60796708271106,60.455975312033296,57.40894015634554,Comm&Mgmt,No,Mkt&Fin
M,82.0,Others,62.54311721219613,Others,Science,67.65809644471915,92.60060682845764,68.70083359369318,Sci&Tech,No,Mkt&Fin
F,74.0,Central,60.0,Others,Science,69.0,78.0,65.56,Comm&Mgmt,No,Mkt&HR
F,82.54814265961745,Central,65.34544107360647,Central,Science,65.75084424562843,70.23902480683039,59.79295279381982,Others,Yes,Mkt&HR
F,74.25521353806224,Central,82.28646537502537,Central,Science,56.0,60.71353462497462,62.87713769756257,Others,Yes,Mkt&HR
M,84.0,Others,90.09972938558735,Others,Science,64.73537371012137,85.90281075181498,59.90890482073782,Sci&Tech,Yes,Mkt&Fin
F,68.67388256227447,Central,67.6780887315865,Central,Arts,63.766386929183795,67.6691624187418,61.130062073825535,Others,Yes,Mkt&Fin
F,62.89512883669571,Central,66.30871867050939,Central,Arts,59.4452033156679,73.38256265898123,58.54492093055731,Others,Yes,Mkt&Fin
M,54.0,Central,82.0,Others,Commerce,63.0,50.0,59.47,Sci&Tech,No,Mkt&Fin
M,84.2,Central,73.4,Central,Commerce,66.89,61.6,62.48,Comm&Mgmt,No,Mkt&Fin
M,65.11282701494687,Central,62.96911373095625,Central,Commerce,69.24582223770939,88.86700477723748,58.00687333565641,Comm&Mgmt,No,Mkt&Fin
F,65.30991417975551,Central,66.43220048582569,Central,Arts,63.34107140518126,66.51228973279586,60.762109852955,Others,Yes,Mkt&Fin
M,52.0,Others,55.0,Others,Commerce,56.3,59.0,64.74,Comm&Mgmt,No,Mkt&Fin
M,57.54778212309378,Others,45.54418594352708,Others,Science,51.8692200666255,67.65804569010915,59.788323438489634,Others,No,Mkt&HR
M,61.95846222100098,Others,50.95485024021846,Others,Science,52.09029951956308,68.55558338504075,62.90183729856211,Others,No,Mkt&HR
M,57.91913988754332,Central,57.36692470179788,Central,Arts,53.684275550412146,77.0247869265918,59.806398465670156,Others,Yes,Mkt&HR
M,83.86923760016487,Others,79.62285617720137,Others,Science,67.88823184695157,84.04486335127176,66.27055779923062,Sci&Tech,Yes,Mkt&Fin
M,61.439013604149565,Others,49.08933723857797,Others,Science,52.79775110632159,69.77495031792449,61.49620075565098,Others,No,Mkt&HR
F,71.94026801536192,Central,71.67469314229794,Central,Science,67.08602588257641,68.47118835718162,63.91731927195175,Others,Yes,Mkt&HR
M,55.373707657328005,Others,50.547415314656,Others,Commerce,61.17725056841997,56.63808523128774,58.51850550438989,Comm&Mgmt,No,Mkt&Fin
M,74.11582179828497,Others,57.315776457066455,Others,Science,61.684223542933545,80.0,60.56158795052904,Others,No,Mkt&HR
M,60.4,Central,66.6,Others,Science,65.0,71.0,52.71,Comm&Mgmt,No,Mkt&HR
M,61.0361016522216,Others,49.501829286772434,Others,Science,54.32199889760996,70.24278193490532,61.825624471726066,Others,No,Mkt&HR
M,53.716296772614406,Others,62.52581292634225,Others,Science,56.106165817694006,74.00900162604039,60.17867081131858,Others,No,Mkt&HR
F,73.83377678480976,Others,58.889509495273856,Others,Science,62.31446836599915,77.84056057682987,60.8447831826951,Others,Yes,Mkt&Fin
M,73.00005410048487,Central,77.99996636996886,Others,Science,73.0000345073363,84.99997221866992,65.83007625244016,Sci&Tech,Yes,Mkt&HR
F,83.28505457513202,Central,71.550957578584,Central,Arts,75.081224260796,83.34712726424799,71.54899624167524,Others,Yes,Mkt&HR
M,51.57,Others,74.66,Others,Commerce,59.9,56.15,65.99,Comm&Mgmt,Yes,Mkt&HR
M,66.5,Central,62.5,Central,Commerce,60.9,93.4,55.03,Comm&Mgmt,No,Mkt&Fin
M,86.2988316070715,Central,67.8130804709551,Others,Science,70.3561332946312,64.60923348842356,62.12471991315752,Sci&Tech,Yes,Mkt&Fin
F,70.93360664261203,Central,71.18731460202915,Central,Arts,66.8905906097384,67.3716628365246,63.164989502636395,Others,Yes,Mkt&HR
M,55.86975113102484,Others,42.55665092468561,Others,Science,52.086014782959715,70.51364353320575,55.97874810226926,Others,No,Mkt&HR
M,67.0,Central,71.0,Central,Science,64.33,64.0,61.26,Others,Yes,Mkt&HR
M,60.96793191075293,Others,47.51312098129727,Others,Science,53.623190351099346,75.45221626355051,56.46529537112447,Others,No,Mkt&HR
F,75.48210068390978,Central,64.65191292697821,Central,Science,65.07379269643756,75.21588200805539,70.42265858748084,Others,Yes,Mkt&HR
F,67.3553363676454,Central,66.81200250353339,Central,Science,68.71285451855037,80.47097580301089,69.77156892214161,Others,Yes,Mkt&HR
M,62.0,Others,50.696568449755944,Others,Science,51.84828422487797,69.01348562996125,62.17754989814849,Others,No,Mkt&HR
M,82.0,Others,90.0,Others,Commerce,83.0,80.0,73.52,Comm&Mgmt,No,Mkt&HR
F,53.81338616515649,Central,65.60446205505217,Central,Arts,57.96713928808346,76.57160134313563,61.278842793776754,Others,Yes,Mkt&Fin
M,73.89167218895159,Central,69.96060806870967,Central,Science,72.15510572945567,60.0,57.39904492258471,Comm&Mgmt,Yes,Mkt&Fin
M,58.0,Others,60.0,Others,Science,72.0,74.0,53.62,Sci&Tech,No,Mkt&Fin
M,65.0,Central,64.8,Others,Commerce,69.5,56.0,56.94,Comm&Mgmt,Yes,Mkt&Fin
F,76.0,Central,64.0,Central,Science,72.0,58.0,66.53,Sci&Tech,No,Mkt&HR
M,74.0721768172115,Central,74.1253098470523,Others,Commerce,73.21650726432956,81.16200599354885,67.67131768948906,Comm&Mgmt,Yes,Mkt&Fin
M,53.182660813346665,Others,63.16895154476381,Others,Science,63.817339186653335,85.83104845523619,55.95652827963659,Sci&Tech,No,Mkt&Fin
F,85.2020147042447,Central,73.87157247887463,Central,Science,65.12842752112537,74.3578623943731,71.7480358608509,Others,Yes,Mkt&HR
M,73.5488537844994,Central,77.65882062044632,Others,Science,73.35007971119421,84.71815616471652,66.60358715842281,Sci&Tech,Yes,Mkt&HR
F,85.78108173256936,Others,71.91938826255594,Others,Science,69.74211738857056,65.29829950475809,62.64695205691395,Sci&Tech,Yes,Mkt&Fin
M,61.94449403982532,Others,50.830666532760375,Others,Science,52.06616467989832,68.80046307190575,62.73334683016148,Others,No,Mkt&HR
M,53.969424618338145,Others,50.83035937033739,Others,Science,55.51894967646719,66.64117683615113,61.01314221038474,Sci&Tech,No,Mkt&HR
M,83.33250137406836,Central,64.05922228329193,Others,Science,66.41455598304348,64.63110866832292,61.4145270296739,Sci&Tech,Yes,Mkt&HR
M,76.10858640492185,Central,79.83712039261721,Central,Science,77.99308995605043,96.61007609141697,70.6226430501019,Sci&Tech,Yes,Mkt&HR
F,66.41153658885801,Central,69.40955834826488,Central,Arts,63.985669382399344,64.87474290845431,61.08664185996087,Others,Yes,Mkt&Fin
M,59.848375893132456,Others,42.33193713235242,Others,Science,61.394804112930764,54.49170252733288,65.16718244244781,Sci&Tech,No,Mkt&HR
M,73.94144654325866,Central,73.86124335053742,Central,Science,66.42293762301557,70.89519260666893,67.11609899710938,Sci&Tech,No,Mkt&Fin
M,60.44494655831776,Central,63.90522781734389,Others,Science,69.93050599794218,57.850746801623835,58.97403613446315,Sci&Tech,No,Mkt&Fin
M,61.26832008159512,Central,59.46335983680976,Others,Science,54.219466530674794,88.02442677546017,59.020044933816,Comm&Mgmt,No,Mkt&HR
M,57.356328030249585,Others,57.278399758028556,Others,Science,54.21046548506419,71.9072293014419,60.96057129519187,Others,No,Mkt&HR
M,83.1704115125811,Central,73.72645796518437,Central,Science,65.27354203481563,73.63228982592182,71.13565261307802,Sci&Tech,Yes,Mkt&HR
M,64.0,Others,80.0,Others,Science,65.0,69.0,57.65,Sci&Tech,Yes,Mkt&Fin
F,64.0,Central,73.5,Central,Commerce,73.0,52.0,56.7,Comm&Mgmt,No,Mkt&HR
F,70.02696295212787,Central,65.63576185698858,Central,Arts,63.437237509055954,70.13055787772734,61.07608326366818,Others,Yes,Mkt&Fin
M,81.94737059048893,Others,61.36840586657753,Others,Science,62.105258819022154,89.21051763804431,65.29790100651299,Sci&Tech,Yes,Mkt&Fin
M,61.977312734041384,Others,50.684912199804955,Others,Science,51.90410627913785,69.0520381904037,62.27494726944892,Others,No,Mkt&HR
F,85.47915161817494,Others,71.1262796517734,Others,Science,70.11480719029774,65.74153519287962,62.984261509578964,Sci&Tech,Yes,Mkt&Fin
M,51.44528158795816,Central,61.94099212246559,Others,Science,64.74785526725371,86.55471841204184,55.953841844317004,Comm&Mgmt,No,Mkt&HR
M,69.89874190608255,Central,61.719933382987875,Others,Science,63.37629398636568,59.553636755255155,60.69342587505789,Sci&Tech,No,Mkt&Fin
M,61.689617652602735,Central,66.84480882630137,Central,Commerce,57.87584706104109,76.84480882630137,51.41787752712767,Comm&Mgmt,No,Mkt&HR
M,64.3092966386062,Central,65.6907033613938,Central,Commerce,74.65464831930309,82.65464831930309,59.412202138694134,Comm&Mgmt,No,Mkt&Fin
F,80.69993114658978,Central,60.71667814223504,Others,Science,74.91352375442652,67.16678142235037,66.24224596284411,Sci&Tech,Yes,Mkt&Fin
F,65.05682731587764,Central,68.77923121814587,Central,Arts,62.01762450589439,68.44153756370825,59.97473006750192,Others,Yes,Mkt&Fin
F,44.266308034557575,Others,48.28506505466423,Others,Commerce,55.37433757704471,65.88148382741986,62.30838764676008,Comm&Mgmt,No,Mkt&HR
M,76.76,Others,76.5,Others,Commerce,67.5,73.35,64.15,Comm&Mgmt,Yes,Mkt&Fin
M,83.21072038499935,Others,84.87516560549503,Others,Science,64.36845339749989,87.87112870680151,60.246112663700686,Sci&Tech,Yes,Mkt&Fin
M,67.00461197372853,Central,62.99499600850454,Others,Science,63.9930820394072,59.99538802627146,61.869342793743684,Sci&Tech,No,Mkt&Fin
F,50.0,Others,37.0,Others,Arts,52.0,65.0,56.11,Others,No,Mkt&HR
M,78.07785977620685,Others,60.147360820914535,Others,Science,64.33623135069418,91.5579175372564,63.88967030227359,Sci&Tech,Yes,Mkt&Fin
M,78.24085003248686,Others,65.37735970043619,Others,Science,67.05653554954695,94.7955989975699,64.88498342411194,Sci&Tech,No,Mkt&Fin
M,49.0,Others,59.0,Others,Science,65.0,86.0,62.48,Sci&Tech,Yes,Mkt&Fin
F,72.84245128088938,Central,60.64628886930997,Central,Arts,62.60684664753516,75.8328127207886,60.90501561837634,Others,Yes,Mkt&Fin
F,67.63646037108919,Central,64.0779373911769,Central,Arts,61.26018167714981,79.46556085312513,60.1326483035646,Others,Yes,Mkt&HR
M,73.5857122736936,Central,69.20015798367933,Central,Science,71.85700341851921,59.55697883740149,57.937846047111854,Comm&Mgmt,Yes,Mkt&Fin
M,59.88730795769842,Others,59.61923873095261,Others,Science,57.1269204230158,78.59134947123026,57.32023875909718,Others,No,Mkt&HR
M,64.50521844952202,Central,67.2391083694653,Central,Commerce,64.66128346543724,62.774609579673545,61.74456972333072,Comm&Mgmt,Yes,Mkt&Fin
F,64.82583596173166,Central,69.3344859968113,Central,Science,63.80077692651338,84.6947482705495,69.56540855996465,Others,Yes,Mkt&HR
F,71.92816967005373,Central,71.23467474619304,Central,Arts,67.53800378045878,68.22414543147462,63.64664216878316,Others,Yes,Mkt&HR
M,63.0,Central,65.1509595362583,Others,Commerce,70.67172716526494,84.03394451011587,60.53245202318708,Comm&Mgmt,No,Mkt&HR
F,83.48900973990028,Central,77.741260331036,Central,Science,68.97801947980057,71.74774940886428,68.4158383262061,Others,Yes,Mkt&HR
M,73.17220218452574,Central,78.11480145635049,Others,Science,73.28700364087625,85.68880873810299,66.0969133860149,Sci&Tech,Yes,Mkt&HR
F,74.0,Others,73.0,Others,Commerce,73.0,80.0,67.69,Comm&Mgmt,Yes,Mkt&Fin
M,52.01710747958982,Others,60.72406141690847,Others,Science,64.78449232288644,83.62941555175085,63.33772055491196,Sci&Tech,No,Mkt&HR
M,80.00512281254558,Others,63.564842098155694,Others,Science,64.84982455350632,92.41978946420758,65.11372070268625,Sci&Tech,Yes,Mkt&Fin
M,53.641818768745175,Central,58.76399612628186,Others,Commerce,62.32659303670125,65.18635923441121,52.68012679731641,Comm&Mgmt,Yes,Mkt&HR
F,85.64846787608943,Others,72.14876111802309,Others,Science,69.68686161503726,65.05271828905451,62.62558649114774,Sci&Tech,Yes,Mkt&Fin
M,77.93370047056582,Others,60.73031409349161,Others,Science,64.76249929086019,92.08600048854021,63.92601223024053,Sci&Tech,Yes,Mkt&Fin
M,73.95157128549803,Central,73.47578564274902,Central,Science,67.66524974962157,72.37892821374508,67.82734932219799,Sci&Tech,No,Mkt&Fin
F,57.14107750013016,Central,84.17459211547472,Others,Science,61.791893269180704,51.208106730819296,59.308113698070215,Sci&Tech,No,Mkt&HR
M,62.77748955993573,Others,62.111255220032135,Others,Science,64.61060672988754,87.36093097495983,60.3901671820134,Sci&Tech,No,Mkt&Fin
M,79.47845463666907,Others,60.538467400603835,Others,Science,63.54996814002571,90.70569946839994,64.46007625389394,Sci&Tech,Yes,Mkt&Fin
F,68.68293676169675,Central,71.08013984579509,Central,Arts,65.42551169201879,65.44251722431152,62.075022231736,Others,Yes,Mkt&HR
M,60.896140850450855,Others,49.2787540908946,Others,Science,54.66194451994385,70.49374275505843,61.63928914879547,Others,No,Mkt&HR
M,80.0783781831631,Others,60.842825945501865,Others,Science,63.20877402333413,90.35927796875863,64.61416128765632,Sci&Tech,Yes,Mkt&Fin
M,70.0,Central,63.0,Central,Science,66.0,61.28,60.11,Sci&Tech,No,Mkt&HR
M,85.69749807198824,Central,64.0009943284101,Others,Science,72.76304165327404,71.28798039845927,64.9993687098287,Sci&Tech,No,Mkt&HR
M,69.14542247545477,Central,61.76787549506151,Others,Commerce,63.225425628725816,55.472373039995546,59.09934341348992,Comm&Mgmt,Yes,Mkt&Fin
F,74.84489896051836,Central,58.71263684175655,Central,Arts,62.95153204724221,80.73311461505233,62.15303937900279,Others,Yes,Mkt&HR
M,56.09204607341215,Others,61.25509400702987,Others,Science,68.75917779009303,78.68580153507953,54.54540469603371,Sci&Tech,No,Mkt&Fin
M,72.76784803336082,Others,62.87414074373971,Others,Commerce,65.98572157331135,65.49286078665567,67.93395078544073,Comm&Mgmt,Yes,Mkt&HR
M,78.4368099105963,Others,60.22539345882528,Others,Science,64.12242192281872,91.32381962352416,64.03247002965027,Sci&Tech,Yes,Mkt&Fin
F,88.40667822639341,Others,67.07439392927782,Others,Science,70.9512082615292,70.39194145879206,63.159073854340505,Sci&Tech,Yes,Mkt&Fin
M,55.79438202168921,Others,43.86052757400507,Others,Science,61.25443755054741,70.63361718162675,56.537340046943456,Others,No,Mkt&HR
F,69.18853353052508,Central,67.0418150677156,Central,Arts,63.66883250579839,68.49507619520317,61.12069108438574,Others,Yes,Mkt&Fin
F,45.0,Others,57.0,Others,Commerce,58.0,56.39,64.95,Comm&Mgmt,Yes,Mkt&HR
M,61.94908435932065,Others,50.318323294717786,Others,Science,51.828880449623384,69.86753839084025,61.36074343539199,Others,No,Mkt&HR
M,59.39967585467306,Others,43.640938410470675,Others,Science,56.51913494382061,74.16600134610653,57.725815069544865,Others,No,Mkt&HR
M,77.94695768520177,Others,82.31237059942057,Others,Science,69.61531017227662,85.2124446609571,63.856976856272794,Sci&Tech,Yes,Mkt&Fin
M,62.06885019988709,Central,54.337958736828526,Others,Science,65.37192349459356,70.37353240960228,57.233969429638044,Sci&Tech,No,Mkt&HR
M,61.94391018103411,Others,50.93903280547187,Others,Science,52.121934389056264,68.59607601799202,62.948024208022154,Others,No,Mkt&HR
M,78.39624610749522,Others,61.82115907923629,Others,Science,67.51857758920208,93.05492795254402,64.58404474295244,Sci&Tech,Yes,Mkt&Fin
M,75.2662410177248,Others,85.36480150258178,Others,Commerce,74.22340784208754,79.51850272445843,65.04331176867609,Comm&Mgmt,Yes,Mkt&Fin
M,81.19417910827985,Central,72.38871436709255,Others,Commerce,68.46597483287417,61.20820889963845,61.02236000272709,Comm&Mgmt,No,Mkt&Fin
M,55.923670468940536,Others,64.01908238276486,Others,Science,56.50954119138243,77.45229404308783,58.250340988596136,Others,No,Mkt&HR
F,70.18786385831545,Others,65.25122896915266,Others,Commerce,69.35672701906806,61.73245473569895,69.73821636490466,Comm&Mgmt,Yes,Mkt&Fin
M,79.38048065066403,Others,60.43053927188348,Others,Science,63.56032239503925,90.70838218434955,64.40788686754678,Sci&Tech,Yes,Mkt&Fin
M,54.97272002137697,Others,39.99507340026292,Others,Science,53.78225867268996,69.76721031369578,56.71964252727253,Others,No,Mkt&HR
F,80.16950897219317,Others,71.87874750788774,Others,Commerce,82.22987363968893,90.58935324429854,70.29002844057318,Comm&Mgmt,Yes,Mkt&Fin
M,61.85266138598632,Others,50.11300308145984,Others,Science,52.047630254108846,70.51914972101163,60.81160539750431,Others,No,Mkt&HR
M,41.0,Central,42.0,Central,Science,60.0,97.0,53.39,Comm&Mgmt,No,Mkt&Fin
F,59.539393432787385,Central,69.63449915396501,Others,Commerce,59.96736596308358,57.43668989489636,68.20634018544975,Comm&Mgmt,No,Mkt&Fin
M,80.50021484633399,Others,85.1902990218968,Others,Science,66.97094776773469,86.30910591218952,61.5747053820912,Sci&Tech,Yes,Mkt&Fin
M,61.81429100067636,Others,50.53369766401809,Others,Science,52.317975242838024,68.91080316163001,62.73854459128187,Others,No,Mkt&HR
M,84.0,Others,88.0341375190062,Others,Science,65.34290072970407,85.54870928897249,61.1708252299853,Sci&Tech,Yes,Mkt&Fin
F,87.0,Others,65.0,Others,Science,81.0,88.0,72.78,Comm&Mgmt,Yes,Mkt&Fin
M,80.55456479019932,Others,80.2355411516503,Others,Science,69.09391079629165,84.77035734579057,65.44589836609642,Sci&Tech,Yes,Mkt&Fin
M,81.37442167736634,Others,64.26810499541442,Others,Science,71.92758001834231,95.82126333639039,70.53492965445756,Sci&Tech,No,Mkt&Fin
M,62.0,Others,50.72426128319252,Others,Science,51.86213064159626,68.96114617476613,62.2316201554334,Others,No,Mkt&HR
F,74.47705034811474,Central,82.58659752980229,Central,Science,56.0,60.413402470197695,62.97435441726205,Others,Yes,Mkt&HR
F,67.03103950008581,Central,68.03509857065804,Central,Arts,63.74855489355117,66.34650925251586,61.027035489482586,Others,Yes,Mkt&Fin
F,86.44294840839828,Others,70.77460404917778,Others,Science,70.01789517016594,66.52397853407089,62.753586132464164,Sci&Tech,Yes,Mkt&Fin
M,69.90797241438804,Central,63.0,Others,Science,69.53986207194022,55.0,61.65305600224292,Sci&Tech,Yes,Mkt&Fin
M,69.56190999142473,Central,69.1332601200539,Central,Science,71.75236003430112,56.927596037731234,55.691503876515974,Sci&Tech,No,Mkt&HR
M,61.5871845537948,Others,48.6044624513928,Others,Science,52.1670876142583,74.05948484726164,57.58221551618908,Others,No,Mkt&HR
M,60.703835556157884,Others,46.58539537884141,Others,Science,53.843211576427315,71.52441550310034,59.826874638438916,Others,No,Mkt&HR
M,70.0,Central,74.0,Central,Commerce,65.0,83.0,62.28,Comm&Mgmt,No,Mkt&Fin
M,55.601848403404574,Others,40.37399794744455,Others,Science,54.00774281623392,70.37033844046496,56.79677202886309,Others,No,Mkt&HR
M,82.02446515108991,Central,64.00108734004844,Others,Science,66.00761138033909,66.95650639806237,62.1266800844066,Sci&Tech,Yes,Mkt&Fin
F,77.4,Others,60.0,Others,Science,64.74,92.0,63.62,Sci&Tech,Yes,Mkt&Fin
F,80.57382811731341,Central,73.52384376209356,Central,Science,65.97771874815521,58.209843748975125,56.355540620675015,Sci&Tech,No,Mkt&HR
M,68.11230829785265,Central,62.09030531451594,Others,Science,68.76396880332727,57.13126090695887,73.31291503700103,Sci&Tech,Yes,Mkt&Fin
F,66.09432769224762,Central,68.55223700607463,Central,Arts,63.800059311815154,65.34626964665895,60.99319383366213,Others,Yes,Mkt&Fin
M,66.70677871404668,Central,64.88330526350431,Others,Science,70.07506956845663,55.43816533196862,68.08152315653703,Sci&Tech,Yes,Mkt&Fin
M,53.249652564986505,Others,51.22071210541674,Others,Science,55.27942686858866,66.08941223921704,60.028126718376164,Sci&Tech,No,Mkt&HR
M,57.664961592743104,Central,75.65438845677343,Central,Commerce,62.29119372899195,52.85753841849638,56.420135339505016,Comm&Mgmt,No,Mkt&Fin
F,65.23315631500462,Central,68.67486723625346,Others,Commerce,68.97539829123961,85.34973447250692,66.8714901872133,Comm&Mgmt,No,Mkt&Fin
F,56.23011080692454,Central,67.02928835254582,Central,Commerce,63.41423294908355,59.71590298030552,67.57288352545822,Comm&Mgmt,No,Mkt&HR
F,65.6712567002056,Central,68.25641821586079,Central,Arts,63.22382349776956,66.4094574218928,60.669222706060225,Others,Yes,Mkt&Fin
M,81.56424211914143,Others,63.60909098840542,Others,Science,70.13489106323695,94.52761884041354,69.69274734121812,Sci&Tech,No,Mkt&Fin
M,53.34416625558121,Others,61.1720831277906,Others,Science,61.95908362109316,85.56558337444189,59.36088862849269,Sci&Tech,No,Mkt&HR
M,83.33,Central,78.0,Others,Commerce,61.0,88.56,71.55,Comm&Mgmt,Yes,Mkt&Fin
M,59.79158535751835,Others,56.74756072555045,Others,Science,58.08414642481652,77.39481696897936,57.906539685200116,Others,No,Mkt&HR
M,67.0,Others,63.0,Others,Science,64.0,60.0,61.87,Sci&Tech,No,Mkt&Fin
M,53.5290146090818,Others,60.9270821778993,Others,Science,67.61647525207287,81.51461385358935,56.68689314678025,Sci&Tech,No,Mkt&Fin
M,54.752684851080325,Central,62.29892605956787,Central,Arts,60.0,67.19570423827147,55.8816078221529,Comm&Mgmt,Yes,Mkt&Fin
F,67.38158281381668,Central,71.01817061018174,Central,Arts,64.57839224118447,64.32707098327144,61.444795105548366,Others,Yes,Mkt&HR
M,85.61302337387028,Central,61.716465446836764,Others,Science,70.96564603704152,59.59131775075315,60.63610840120504,Sci&Tech,Yes,Mkt&Fin
M,66.03208669361032,Central,61.43165552492369,Others,Science,64.05645777667722,61.25862506999746,60.541591543904666,Sci&Tech,No,Mkt&Fin
M,53.0,Central,63.0,Others,Science,60.0,70.0,53.2,Comm&Mgmt,Yes,Mkt&Fin
M,79.46428196518626,Others,60.44875694895354,Others,Science,63.51040595986731,90.6537291531394,64.44122521658497,Sci&Tech,Yes,Mkt&Fin
M,84.0,Others,79.0,Others,Science,68.0,84.0,66.69,Sci&Tech,Yes,Mkt&Fin
F,79.30828123872634,Central,83.0621875143483,Central,Science,60.61656247745269,62.246093724378056,65.62235155496715,Others,Yes,Mkt&HR
F,66.5,Central,66.8,Central,Arts,69.3,80.4,71.0,Comm&Mgmt,Yes,Mkt&Fin
M,52.42984818631335,Others,39.48102047049121,Others,Science,54.06573918607712,67.49022616326042,56.88931862844149,Others,No,Mkt&HR
M,73.89388062375969,Central,78.0,Others,Commerce,64.65387003920245,94.86292581762422,62.97254008297225,Comm&Mgmt,Yes,Mkt&Fin
